id,quality
1001,7
1002,3
1003,6
1004,4
1005,5
1006,4
1007,4
1008,6
1009,6
1010,3
1011,3
1012,3
1013,3
1014,5
1015,4
1016,3
1017,6
1018,5
1019,6
1020,5
1021,5
1022,3
1023,3
1024,4
1025,3
1026,5
1027,5
1028,5
1029,3
1030,5
1031,5
1032,3
1033,5
1034,3
1035,6
1036,6
1037,3
1038,4
1039,5
1040,5
1041,4
1042,6
1043,3
1044,3
1045,3
1046,4
1047,6
1048,6
1049,3
1050,6
1051,5
1052,5
1053,8
1054,8
1055,5
1056,5
1057,6
1058,5
1059,5
1060,5
1061,5
1062,3
1063,5
1064,5
1065,4
1066,6
1067,6
1068,3
1069,6
1070,5
1071,5
1072,5
1073,5
1074,3
1075,5
1076,7
1077,7
1078,7
1079,8
1080,3
1081,3
1082,5
1083,5
1084,3
1085,6
1086,6
1087,3
1088,7
1089,3
1090,4
1091,8
1092,6
1093,6
1094,4
1095,7
1096,7
1097,5
1098,6
1099,6
1100,5
1101,6
1102,4
1103,5
1104,4
1105,4
1106,4
1107,7
1108,3
1109,5
1110,5
1111,6
1112,5
1113,7
1114,5
1115,3
1116,7
1117,7
1118,7
1119,6
1120,5
1121,6
1122,8
1123,7
1124,6
1125,6
1126,6
1127,6
1128,4
1129,7
1130,6
1131,3
1132,4
1133,7
1134,7
1135,6
1136,6
1137,7
1138,7
1139,6
1140,7
1141,7
1142,6
1143,7
1144,7
1145,7
1146,7
1147,3
1148,5
1149,6
1150,6
1151,5
1152,5
1153,8
1154,6
1155,5
1156,7
1157,5
1158,6
1159,4
1160,6
1161,3
1162,5
1163,5
1164,8
1165,6
1166,6
1167,5
1168,7
1169,8
1170,7
1171,6
1172,7
1173,4
1174,7
1175,7
1176,7
1177,3
1178,7
1179,5
1180,6
1181,7
1182,8
1183,7
1184,7
1185,5
1186,5
1187,7
1188,5
1189,8
1190,6
1191,5
1192,8
1193,7
1194,7
1195,6
1196,5
1197,6
1198,7
1199,5
1200,7
1201,5
1202,7
1203,7
1204,7
1205,5
1206,8
1207,5
1208,4
1209,5
1210,7
1211,3
1212,6
1213,7
1214,7
1215,6
1216,7
1217,5
1218,7
1219,3
1220,6
1221,5
1222,7
1223,3
1224,5
1225,5
1226,6
1227,8
1228,5
1229,5
1230,6
1231,7
1232,6
1233,3
1234,6
1235,5
1236,7
1237,6
1238,6
1239,6
1240,6
1241,6
1242,5
1243,6
1244,5
1245,5
1246,5
1247,4
1248,3
1249,7
1250,7
1251,4
1252,5
1253,5
1254,3
1255,4
1256,4
1257,8
1258,5
1259,5
1260,3
1261,5
1262,5
1263,5
1264,5
1265,6
1266,3
1267,3
1268,6
1269,3
1270,3
1271,3
1272,5
1273,3
1274,5
1275,5
1276,3
1277,3
1278,3
1279,4
1280,3
1281,5
1282,3
1283,5
1284,5
1285,5
1286,3
1287,5
1288,4
1289,5
1290,3
1291,5
1292,5
1293,5
1294,4
1295,7
1296,5
1297,5
1298,3
1299,4
1300,4
1301,5
1302,8
1303,3
1304,7
1305,4
1306,6
1307,7
1308,5
1309,3
1310,3
1311,3
1312,3
1313,6
1314,8
1315,8
1316,5
1317,6
1318,5
1319,8
1320,8
1321,6
1322,6
1323,7
1324,5
1325,6
1326,8
1327,6
1328,6
1329,5
1330,6
1331,3
1332,8
1333,4
1334,5
1335,7
1336,6
1337,7
1338,5
1339,4
1340,5
1341,6
1342,8
1343,5
1344,5
1345,4
1346,3
1347,3
1348,4
1349,8
1350,7
1351,8
1352,7
1353,7
1354,8
1355,8
1356,7
1357,6
1358,8
1359,3
1360,8
1361,8
1362,5
1363,3
1364,7
1365,7
1366,5
1367,5
1368,8
1369,8
1370,7
1371,4
1372,7
1373,5
1374,5
1375,5
1376,5
1377,5
1378,5
1379,5
1380,6
1381,8
1382,7
1383,8
1384,7
1385,6
1386,7
1387,3
1388,8
1389,8
1390,7
1391,3
1392,7
1393,4
1394,3
1395,8
1396,6
1397,6
1398,3
1399,7
1400,3
1401,3
1402,6
1403,6
1404,7
1405,8
1406,5
1407,7
1408,7
1409,7
1410,7
1411,7
1412,8
1413,8
1414,6
1415,5
1416,6
1417,5
1418,6
1419,7
1420,5
1421,5
1422,7
1423,7
1424,8
1425,4
1426,7
1427,6
1428,5
1429,7
1430,3
1431,6
1432,4
1433,6
1434,6
1435,6
1436,4
1437,7
1438,7
1439,7
1440,5
1441,5
1442,7
1443,6
1444,7
1445,8
1446,5
1447,6
1448,7
1449,8
1450,6
1451,8
1452,7
1453,8
1454,8
1455,6
1456,4
1457,6
1458,4
1459,5
1460,6
1461,4
1462,5
1463,3
1464,7
1465,3
1466,3
1467,5
1468,5
1469,6
1470,8
1471,8
1472,8
1473,6
1474,7
1475,5
1476,8
1477,8
1478,6
1479,6
1480,5
1481,6
1482,6
1483,4
1484,3
1485,5
1486,3
1487,3
1488,4
1489,4
1490,8
1491,8
1492,5
1493,6
1494,7
1495,5
1496,5
1497,5
1498,6
1499,5
1500,7
1501,3
1502,6
1503,5
1504,4
1505,5
1506,6
1507,5
1508,5
1509,5
1510,6
1511,3
1512,4
1513,4
1514,6
1515,5
1516,7
1517,3
1518,5
1519,4
1520,4
1521,4
1522,5
1523,5
1524,6
1525,6
1526,3
1527,5
1528,6
1529,5
1530,5
1531,6
1532,6
1533,8
1534,5
1535,6
1536,7
1537,8
1538,8
1539,5
1540,5
1541,4
1542,5
1543,5
1544,5
1545,8
1546,6
1547,5
1548,5
1549,5
1550,5
1551,5
1552,6
1553,6
1554,4
1555,3
1556,6
1557,6
1558,5
1559,4
1560,4
1561,7
1562,7
1563,8
1564,7
1565,3
1566,6
1567,4
1568,3
1569,8
1570,8
1571,6
1572,3
1573,7
1574,3
1575,7
1576,3
1577,3
1578,3
1579,6
1580,6
1581,4
1582,5
1583,5
1584,3
1585,6
1586,7
1587,5
1588,6
1589,6
1590,5
1591,5
1592,4
1593,8
1594,6
1595,8
1596,6
1597,8
1598,6
1599,7
