id,score
1001,6.38
1002,4.07
1003,6.09
1004,5.29
1005,5.68
1006,5.4
1007,4.86
1008,5.25
1009,5.56
1010,4.1
1011,5.79
1012,4.64
1013,4.37
1014,5.89
1015,5.38
1016,4.1
1017,6.0
1018,4.09
1019,5.52
1020,5.28
1021,5.06
1022,5.14
1023,5.76
1024,5.34
1025,4.01
1026,5.11
1027,5.58
1028,5.68
1029,5.88
1030,5.6
1031,5.08
1032,5.38
1033,5.29
1034,4.33
1035,5.17
1036,6.04
1037,5.49
1038,5.72
1039,5.3
1040,5.52
1041,4.1
1042,5.86
1043,4.15
1044,4.35
1045,4.34
1046,5.45
1047,5.85
1048,5.85
1049,3.54
1050,6.07
1051,5.32
1052,5.14
1053,6.29
1054,6.29
1055,5.05
1056,5.48
1057,6.37
1058,5.39
1059,5.39
1060,5.44
1061,5.26
1062,5.68
1063,5.52
1064,5.76
1065,5.49
1066,5.26
1067,5.77
1068,5.33
1069,5.5
1070,5.08
1071,5.48
1072,5.04
1073,5.36
1074,5.1
1075,5.41
1076,6.23
1077,6.62
1078,6.58
1079,5.72
1080,5.44
1081,6.12
1082,5.57
1083,6.0
1084,5.5
1085,5.85
1086,6.25
1087,3.34
1088,5.76
1089,3.91
1090,4.16
1091,5.99
1092,5.3
1093,6.29
1094,4.01
1095,6.58
1096,6.14
1097,5.3
1098,6.0
1099,6.06
1100,5.69
1101,6.06
1102,5.53
1103,5.25
1104,4.39
1105,4.44
1106,4.36
1107,6.05
1108,4.74
1109,4.8
1110,5.24
1111,5.98
1112,5.46
1113,6.04
1114,5.34
1115,4.38
1116,5.8
1117,6.38
1118,5.75
1119,5.17
1120,5.45
1121,6.46
1122,7.47
1123,5.92
1124,6.82
1125,6.0
1126,5.71
1127,5.71
1128,5.97
1129,6.32
1130,5.48
1131,5.66
1132,4.4
1133,5.8
1134,5.89
1135,5.95
1136,5.16
1137,5.95
1138,6.54
1139,5.94
1140,6.96
1141,5.99
1142,6.85
