id,score
1001,6.42
1002,4.92
1003,5.95
1004,5.91
1005,5.88
1006,5.23
1007,5.26
1008,5.54
1009,5.51
1010,4.86
1011,5.6
1012,5.31
1013,5.14
1014,5.8
1015,5.67
1016,4.93
1017,5.97
1018,5.24
1019,5.34
1020,5.43
1021,5.26
1022,5.05
1023,4.94
1024,5.39
1025,4.54
1026,4.7
1027,4.85
1028,5.74
1029,6.36
1030,5.83
1031,5.26
1032,5.44
1033,5.47
1034,4.76
1035,5.52
1036,6.19
1037,5.11
1038,5.67
1039,5.47
1040,5.34
1041,5.11
1042,5.91
1043,4.83
1044,4.57
1045,4.57
1046,6.04
1047,5.83
1048,5.83
1049,4.27
1050,6.31
1051,5.41
1052,5.28
1053,6.33
1054,6.33
1055,5.29
1056,5.26
1057,5.85
1058,5.47
1059,5.47
1060,5.65
1061,5.28
1062,5.04
1063,5.51
1064,4.94
1065,5.55
1066,5.54
1067,5.75
1068,4.72
1069,5.41
1070,5.1
1071,4.69
1072,5.11
1073,5.25
1074,4.91
1075,5.5
1076,6.48
1077,6.48
1078,6.84
1079,5.71
1080,4.87
1081,5.83
1082,5.37
1083,6.09
1084,4.38
1085,6.23
1086,5.89
1087,4.35
1088,5.58
1089,4.59
1090,4.52
1091,6.04
1092,5.49
1093,6.2
1094,4.02
1095,7.2
1096,6.37
1097,5.2
1098,5.97
1099,6.09
1100,5.4
1101,6.09
1102,5.18
1103,5.21
1104,4.13
1105,4.48
1106,4.17
1107,6.4
1108,4.38
1109,4.69
1110,5.26
1111,6.0
1112,5.42
1113,6.1
1114,5.24
1115,5.28
1116,6.4
1117,6.63
1118,5.53
1119,5.43
1120,5.19
1121,6.53
1122,7.03
1123,6.51
1124,6.53
1125,5.85
1126,5.5
1127,5.5
1128,6.06
1129,6.35
1130,3.8
1131,4.47
1132,5.38
1133,6.12
1134,6.15
1135,5.94
1136,5.0
1137,5.19
1138,6.83
1139,5.97
1140,6.66
1141,6.42
1142,6.45
1143,6.83
1144,7.0
1145,5.96
1146,6.33
1147,4.52
1148,5.39
1149,6.16
1150,6.15
1151,5.23
1152,5.86
1153,6.39
1154,5.62
1155,5.24
1156,6.86
1157,5.46
1158,5.45
1159,4.62
1160,5.65
1161,4.45
1162,5.5
1163,5.48
1164,6.81
1165,5.22
1166,5.22
1167,5.57
1168,6.51
1169,6.42
1170,6.04
1171,4.88
1172,5.92
1173,5.59
1174,6.23
1175,5.87
1176,7.24
1177,5.41
1178,6.23
1179,5.17
1180,6.14
1181,5.28
1182,6.35
1183,6.82
1184,7.29
1185,4.89
1186,5.15
1187,6.17
1188,5.43
1189,7.38
1190,5.6
1191,5.66
1192,6.5
1193,6.78
1194,6.75
1195,4.4
1196,5.65
1197,6.13
1198,6.4
1199,5.81
1200,5.32
1201,5.23
1202,7.09
1203,5.67
1204,6.75
1205,5.74
1206,7.46
1207,5.14
1208,4.3
1209,5.09
1210,5.95
1211,5.01
1212,6.15
1213,4.27
1214,4.27
1215,5.4
1216,3.05
1217,5.19
1218,6.07
1219,5.39
1220,6.14
1221,3.02
1222,5.74
1223,5.22
1224,5.3
1225,5.61
1226,5.15
1227,6.42
1228,5.46
1229,5.46
1230,5.2
1231,4.26
1232,4.34
1233,4.7
1234,4.36
1235,4.98
1236,7.8
1237,5.0
1238,5.57
1239,4.91
1240,6.4
1241,5.96
1242,5.27
1243,6.44
1244,5.23
1245,5.23
1246,5.77
1247,4.89
1248,5.09
1249,6.37
1250,6.1
1251,4.99
1252,3.15
1253,5.24
1254,4.94
1255,5.68
1256,5.18
1257,6.46
1258,3.78
1259,5.67
1260,4.25
1261,4.42
1262,5.1
1263,5.9
1264,5.22
1265,5.92
1266,4.54
1267,4.99
1268,5.53
1269,4.83
1270,4.62
1271,4.97
1272,5.3
1273,4.44
1274,5.11
1275,5.27
1276,5.32
1277,5.12
1278,4.71
1279,4.22
1280,4.68
1281,5.27
1282,4.2
1283,4.82
1284,5.2
1285,5.22
1286,4.71
1287,5.21
1288,5.72
1289,5.11
1290,5.31
1291,5.16
1292,5.1
1293,5.2
1294,4.95
1295,7.63
1296,5.78
1297,4.85
1298,4.99
1299,4.65
1300,4.51
1301,4.91
1302,6.65
1303,5.67
1304,5.99
1305,4.8
1306,5.51
1307,7.1
1308,5.43
1309,4.81
1310,4.81
1311,3.83
1312,4.64
1313,5.36
1314,5.93
1315,7.4
1316,4.65
1317,5.68
1318,4.93
1319,6.69
1320,6.42
1321,5.75
1322,5.67
1323,7.22
1324,5.31
1325,6.98
1326,6.6
1327,5.56
1328,5.33
1329,4.74
1330,5.64
1331,4.44
1332,7.93
1333,6.0
1334,5.12
1335,5.86
1336,5.82
1337,6.13
1338,5.07
1339,4.87
