id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
1001,11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
1002,7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5
1003,5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9
1004,7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
1005,8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
1006,8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
1007,7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9
1008,8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
1009,7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5
1010,7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
1011,6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6
1012,7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6
1013,5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8
1014,7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
1015,8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
1016,6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
1017,4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1
1018,7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
1019,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
1020,5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
1021,8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
1022,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
1023,7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
1024,8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
1025,7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
1026,8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2
1027,6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
1028,8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1
1029,6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
1030,9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5
1031,7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
1032,7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
1033,5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5
1034,6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7
1035,7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
1036,7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
1037,7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4
1038,7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3
1039,8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8
1040,7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
1041,7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
1042,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
1043,7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2
1044,8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9
1045,8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
1046,8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
1047,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
1048,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
1049,7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
1050,7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
1051,7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
1052,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
1053,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
1054,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
